date,MSFT.Open,MSFT.High,MSFT.Low,MSFT.Close,MSFT.Volume,MSFT.Adjusted,MSFT.Return
2024-01-26,404.369995117188,406.170013427734,402.429992675781,403.929992675781,17803300,397.089538574219,-0.00232209269738837
2024-01-29,406.059997558594,409.980010986328,404.329986572266,409.720001220703,24510200,402.781524658203,0.0143342635125112
2024-01-30,412.260009765625,413.049987792969,406.450012207031,408.589996337891,33477600,401.670715332031,-0.00275784577536042
2024-01-31,406.959991455078,415.320007324219,397.209991455078,397.579986572266,47871100,390.847137451172,-0.0269463953126688
2024-02-01,401.829986572266,408,401.799987792969,403.779998779297,30657700,396.942108154297,0.0155942569846412
2024-02-02,403.809997558594,412.649993896484,403.559997558594,411.220001220703,28256700,404.256103515625,0.0184258490371223
2024-02-05,409.899993896484,411.160003662109,403.989990234375,405.649993896484,25352300,398.780487060547,-0.0135449196869492
2024-02-06,405.880004882813,407.970001220703,402.910003662109,405.489990234375,18382600,398.623199462891,-0.000394421499446018
2024-02-07,407.440002441406,414.299987792969,407.399993896484,414.049987792969,22340500,407.038269042969,0.0211103357542077
2024-02-08,414.049987792969,415.559997558594,412.529998779297,414.109985351563,21225300,407.09716796875,0.00014470119952037
2024-02-09,415.25,420.820007324219,415.089996337891,420.549987792969,22032800,413.428100585938,0.0155514042231644
2024-02-12,420.559997558594,420.739990234375,414.75,415.260009765625,21202900,408.227722167969,-0.0125786767048452
2024-02-13,404.940002441406,410.070007324219,403.390014648438,406.320007324219,27824900,399.439117431641,-0.0215286818093946
2024-02-14,408.070007324219,409.839996337891,404.570007324219,409.489990234375,20401200,403.299835205078,0.00966534724556167
2024-02-15,408.140014648438,409.130004882813,404.290008544922,406.559997558594,21825500,400.414154052734,-0.00715517562975543
2024-02-16,407.959991455078,408.290008544922,403.440002441406,404.059997558594,22296500,397.951934814453,-0.00614918132478648
2024-02-20,403.239990234375,404.489990234375,398.010009765625,402.790008544922,24307900,396.701171875,-0.00314300002093548
2024-02-21,400.170013427734,402.290008544922,397.220001220703,402.179992675781,18518900,396.100372314453,-0.00151448899862638
2024-02-22,410.190002441406,412.829986572266,408.570007324219,411.649993896484,27009900,405.427215576172,0.0235466662331598
2024-02-23,415.670013427734,415.859985351563,408.970001220703,410.339996337891,16295900,404.136962890625,-0.00318245208011814
2024-02-26,411.459991455078,412.160003662109,407.359985351563,407.540008544922,16193500,401.379333496094,-0.00682350204942173
2024-02-27,407.989990234375,408.320007324219,403.850006103516,407.480010986328,14835800,401.320281982422,-0.000147121460284283
2024-02-28,408.179992675781,409.299987792969,405.320007324219,407.720001220703,13183100,401.556640625,0.000588952647522678
2024-02-29,408.640014648438,414.200012207031,405.920013427734,413.640014648438,31947300,407.387145996094,0.0145197583135941
2024-03-01,411.269989013672,415.869995117188,410.880004882813,415.5,17823400,409.219024658203,0.00449665307340585
2024-03-04,413.440002441406,417.350006103516,412.320007324219,414.920013427734,17596000,408.647796630859,-0.00139589802263196
2024-03-05,413.959991455078,414.25,400.640014648438,402.649993896484,26919200,396.563293457031,-0.0295719278886614
2024-03-06,402.970001220703,405.160003662109,398.390014648438,402.089996337891,22344100,396.01171875,-0.00139088694322387
2024-03-07,406.119995117188,409.779998779297,402.239990234375,409.140014648438,18718500,402.955169677734,0.0175334481253515
2024-03-08,407.959991455078,410.420013427734,404.329986572266,406.220001220703,18002200,400.079284667969,-0.0071369850201094
2024-03-11,403.760009765625,405.679992675781,401.260009765625,404.519989013672,16120800,398.404907226563,-0.00418511406506794
2024-03-12,407.619995117188,415.570007324219,406.790008544922,415.279998779297,22457000,409.002380371094,0.0265997555559845
2024-03-13,418.100006103516,418.179992675781,411.450012207031,415.100006103516,17115900,408.825042724609,-0.000433585854252128
2024-03-14,420.239990234375,427.820007324219,417.989990234375,425.220001220703,34157300,418.792083740234,0.0243797223115292
2024-03-15,419.290008544922,422.600006103516,412.790008544922,416.420013427734,45079900,410.125152587891,-0.0206950691974388
2024-03-18,414.25,420.730010986328,413.779998779297,417.320007324219,20106000,411.011535644531,0.00216125017216706
2024-03-19,417.829986572266,421.670013427734,415.549987792969,421.410003662109,19837900,415.039672851563,0.0098005453805925
2024-03-20,422,425.959991455078,420.660003662109,425.230010986328,17860100,418.801940917969,0.00906483961052995
2024-03-21,429.829986572266,430.820007324219,427.160003662109,429.369995117188,21296200,422.879364013672,0.009735922156344
2024-03-22,429.700012207031,429.859985351562,426.070007324219,428.739990234375,17648500,422.258850097656,-0.00146735444862134
2024-03-25,425.239990234375,427.410003662109,421.609985351563,422.859985351563,18060500,416.467742919922,-0.0137145904139014
2024-03-26,425.609985351563,425.989990234375,421.350006103516,421.649993896484,16725600,415.276062011719,-0.0028614002607934
2024-03-27,424.440002441406,424.450012207031,419.010009765625,421.429992675781,16705000,415.059387207031,-0.000521760882719491
2024-03-28,420.959991455078,421.869995117188,419.119995117187,420.720001220703,21871200,414.360046386719,-0.00168491748859945
2024-04-01,423.950012207031,427.890014648438,422.220001220703,424.570007324219,16316000,418.151885986328,0.00915107436799167
2024-04-02,420.109985351563,422.380004882813,417.839996337891,421.440002441406,17912000,415.069274902344,-0.00737198895256253
2024-04-03,419.730010986328,423.260009765625,419.089996337891,420.450012207031,16502300,414.094207763672,-0.00234916722973844
2024-04-04,424.989990234375,428.670013427734,417.570007324219,417.880004882813,19370900,411.563079833984,-0.0061124446617038
2024-04-05,420.010009765625,426.510009765625,418.320007324219,425.519989013672,16554800,419.087554931641,0.0182826775926828
2024-04-08,425.170013427734,427.279998779297,423.299987792969,424.589996337891,14272400,418.171600341797,-0.00218559243543548
2024-04-09,426.440002441406,427.739990234375,421.619995117188,426.279998779297,12496900,419.836029052734,0.00398025286647163
2024-04-10,422.190002441406,424.029998779297,419.700012207031,423.260009765625,16216600,416.861755371094,-0.007084369791586
2024-04-11,425.820007324219,429.369995117188,422.359985351563,427.929992675781,17966400,421.461090087891,0.0110332374163289
2024-04-12,424.049987792969,425.179992675781,419.769989013672,421.899993896484,19253800,415.522277832031,-0.01409100957486
2024-04-15,426.600006103516,426.820007324219,413.429992675781,413.640014648438,20273500,407.387145996094,-0.019578088275753
2024-04-16,414.570007324219,418.399993896484,413.730010986328,414.579986572266,16765600,408.312927246094,0.00227248517558509
2024-04-17,417.25,418.880004882813,410.329986572266,411.839996337891,15855500,405.614318847656,-0.00660916718125615
2024-04-18,410.630004882812,411.890014648438,403.950012207031,404.269989013672,21029900,398.158813476563,-0.0183807746044931
2024-04-19,404.029998779297,405.480010986328,397.769989013672,399.119995117188,30565800,393.086639404297,-0.0127390727031192
2024-04-22,400.079986572266,402.850006103516,395.75,400.959991455078,20286900,394.898742675781,0.00460993351041017
2024-04-23,404.239990234375,408.200012207031,403.059997558594,407.570007324219,15734500,401.408874511719,0.0164855724579565
2024-04-24,409.559997558594,412.470001220703,406.779998779297,409.059997558594,15065300,402.876342773437,0.00365579426589369
2024-04-25,394.029998779297,399.890014648438,388.029998779297,399.040008544922,40586500,393.007904052734,-0.0244949570698738
2024-04-26,412.170013427734,413,405.760009765625,406.320007324219,29694700,400.177764892578,0.0182435537960115
2024-04-29,405.25,406.320007324219,399.190002441406,402.25,19582100,396.169311523438,-0.0100166818869025
2024-04-30,401.489990234375,402.160003662109,389.170013427734,389.329986572266,28781400,383.444641113281,-0.0321192733511451
2024-05-01,392.609985351563,401.720001220703,390.309997558594,394.940002441406,23562500,388.969818115234,0.0144093212149516
2024-05-02,397.660003662109,399.929992675781,394.649993896484,397.839996337891,17709400,391.825988769531,0.00734291073825877
2024-05-03,402.279998779297,407.149993896484,401.859985351563,406.660003662109,17446700,400.512603759766,0.0221695733290008
2024-05-06,408.760009765625,413.929992675781,406.369995117188,413.540008544922,16996600,407.288696289063,0.0169185500423386
2024-05-07,414.660003662109,414.670013427734,409.089996337891,409.339996337891,20018200,403.152099609375,-0.0101564239748791
2024-05-08,408.170013427734,412.230010986328,406.709991455078,410.540008544922,11792300,404.333953857422,0.00293153439903193
2024-05-09,410.570007324219,412.720001220703,409.100006103516,412.320007324219,14689700,406.087127685547,0.00433595499808859
2024-05-10,412.940002441406,415.380004882813,411.799987792969,414.739990234375,13402300,408.470489501953,0.00586908979358691
2024-05-13,418.010009765625,418.350006103516,410.820007324219,413.720001220703,15440200,407.465881347656,-0.00245943876024379
2024-05-14,412.019989013672,417.489990234375,411.549987792969,416.559997558594,15109300,410.263000488281,0.00686467080721886
2024-05-15,417.899993896484,423.809997558594,417.269989013672,423.079986572266,22239500,417.436004638672,0.0174839167603551
2024-05-16,421.799987792969,425.420013427734,420.350006103516,420.989990234375,17530100,415.373901367188,-0.00493992671587906
2024-05-17,422.540008544922,422.920013427734,418.029998779297,420.209991455078,15352200,414.604278564453,-0.00185284342661196
2024-05-20,420.209991455078,426.769989013672,419.989990234375,425.339996337891,16272100,419.665863037109,0.0122082301952642
2024-05-21,426.829986572266,432.970001220703,424.850006103516,429.040008544922,21453300,423.316528320313,0.00869898079577736
2024-05-22,430.089996337891,432.410003662109,427.130004882813,430.519989013672,18073700,424.776794433594,0.003449584449432
2024-05-23,432.970001220703,433.600006103516,425.420013427734,427,17211700,421.303741455078,-0.00817618340744497
2024-05-24,427.190002441406,431.059997558594,424.410003662109,430.160003662109,11855300,424.421569824219,0.00740042886486703
2024-05-28,429.630004882813,430.820007324219,426.600006103516,430.320007324219,15718000,424.579467773438,0.000372030925016809
2024-05-29,425.690002441406,430.940002441406,425.690002441406,429.170013427734,15517100,423.444793701172,-0.00267246571817525
2024-05-30,424.299987792969,424.299987792969,414.239990234375,414.670013427734,28394500,409.13818359375,-0.0337862463306566
2024-05-31,416.75,416.75,404.510009765625,415.130004882812,47995300,409.592071533203,0.00110937565266167
2024-06-03,415.529998779297,416.429992675781,408.920013427734,413.519989013672,17484700,408.003540039063,-0.00387832578935032
2024-06-04,412.429992675781,416.440002441406,409.679992675781,416.070007324219,14348900,410.51953125,0.00616659162000555
2024-06-05,417.809997558594,424.079986572266,416.299987792969,424.010009765625,16988000,418.353637695313,0.0190833951833138
2024-06-06,424.010009765625,425.309997558594,420.579986572266,424.519989013672,14861300,418.856781005859,0.00120267463985413
2024-06-07,426.200012207031,426.279998779297,423,423.850006103516,13621700,418.195770263672,-0.00157813069326496
2024-06-10,424.700012207031,428.079986572266,423.890014648438,427.869995117188,13982900,422.162109375,0.00948440752719071
2024-06-11,425.480010986328,432.820007324219,425.25,432.679992675781,14551100,426.907928466797,0.0112416983580619
2024-06-12,435.320007324219,443.399993896484,433.25,441.059997558594,22366200,435.176147460937,0.019367686666854
2024-06-13,440.850006103516,443.390014648438,439.369995117188,441.579986572266,15960600,435.689208984375,0.00117897436803682
2024-06-14,438.279998779297,443.140014648438,436.720001220703,442.570007324219,13582000,436.666015625,0.0022419803393845
2024-06-17,442.589996337891,450.940002441406,440.720001220703,448.369995117188,20790000,442.388610839844,0.0131051994203235
2024-06-18,449.709991455078,450.140014648438,444.890014648438,446.339996337891,17112500,440.385711669922,-0.00452746549265704
2024-06-20,446.299987792969,446.529998779297,441.269989013672,445.700012207031,19877400,439.754302978516,-0.00143376289165231
2024-06-21,447.380004882813,450.579986572266,446.510009765625,449.779998779297,34187100,443.779815673828,0.00915400410649125
2024-06-24,449.799987792969,452.75,446.410003662109,447.670013427734,15913700,441.697998046875,-0.00469110480789248
2024-06-25,448.25,451.420013427734,446.75,450.950012207031,16413400,444.934204101563,0.00732673924038041
2024-06-26,449,453.600006103516,448.190002441406,452.160003662109,16507000,446.128082275391,0.00268326903803429
2024-06-27,452.179992675781,456.170013427734,451.769989013672,452.850006103516,14806300,446.808868408203,0.00152598807351523
2024-06-28,453.070007324219,455.380004882813,446.410003662109,446.950012207031,28362300,440.987579345703,-0.0130285888980648
2024-07-01,448.660003662109,457.369995117188,445.660003662109,456.730010986328,17662800,450.637115478516,0.021881650605964
2024-07-02,453.200012207031,459.589996337891,453.109985351563,459.279998779297,13979800,453.153106689453,0.00558318683596637
2024-07-03,458.190002441406,461.019989013672,457.880004882813,460.769989013672,9932800,454.623199462891,0.00324414144300444
2024-07-05,459.609985351563,468.350006103516,458.970001220703,467.559997558594,16000300,461.322631835938,0.014736230753208
2024-07-08,466.549987792969,467.700012207031,464.459991455078,466.239990234375,12962300,460.020263671875,-0.00282311786629552
2024-07-09,467,467.329986572266,458,459.540008544922,17207200,453.409637451172,-0.0143702935343265
2024-07-10,461.220001220703,466.459991455078,458.859985351563,466.25,18196100,460.030151367188,0.0146016171011112
2024-07-11,462.980010986328,464.779998779297,451.549987792969,454.700012207031,23111200,448.634216308594,-0.0247721481401286
2024-07-12,454.329986572266,456.359985351563,450.649993896484,453.549987792969,16324300,447.49951171875,-0.00252924219463291
2024-07-15,453.299987792969,457.260009765625,451.429992675781,453.959991455078,14429400,447.904052734375,0.000904003255939312
2024-07-16,454.220001220703,454.299987792969,446.660003662109,449.519989013672,17175700,443.523315429688,-0.00978052615943947
2024-07-17,442.589996337891,444.850006103516,439.179992675781,443.519989013672,21778000,437.603332519531,-0.0133476250384288
2024-07-18,444.339996337891,444.649993896484,434.399993896484,440.369995117188,20794800,434.495361328125,-0.00710225667960962
2024-07-19,433.100006103516,441.140014648438,432,437.109985351563,20940400,431.278839111328,-0.00740289195945598
2024-07-22,441.790008544922,444.600006103516,438.910003662109,442.940002441406,15808800,437.031036376953,0.0133375365169264
2024-07-23,443.899993896484,448.390014648438,443.100006103516,444.850006103516,13107100,438.915618896484,0.00431223954974613
2024-07-24,440.450012207031,441.480010986328,427.589996337891,428.899993896484,26805800,423.178405761719,-0.0358547576282018
2024-07-25,428.799987792969,429.799987792969,417.510009765625,418.399993896484,29943800,412.818450927734,-0.0244812936882649
2024-07-26,418.200012207031,428.920013427734,417.269989013672,425.269989013672,23583800,419.596771240234,0.0164196156864282
2024-07-29,431.579986572266,432.149993896484,424.700012207031,426.730010986328,15125800,421.037353515625,0.00343325395744243
2024-07-30,427.720001220703,429.049987792969,417.359985351562,422.920013427734,32687600,417.278167724609,-0.00892839022387626
2024-07-31,420.5,421.779998779297,412.209991455078,418.350006103516,42891400,412.769104003906,-0.0108058941719639
2024-08-01,420.790008544922,427.459991455078,413.089996337891,417.109985351563,30296400,411.545654296875,-0.00296400504583227
2024-08-02,412.489990234375,415,404.339996337891,408.489990234375,29437900,403.040588378906,-0.0206661541172136
2024-08-05,389.170013427734,401.040008544922,385.579986572266,395.149993896484,40709200,389.878631591797,-0.032656653365977
2024-08-06,400,405.670013427734,398.5,399.609985351563,24946500,394.279083251953,0.0112867218246613
2024-08-07,408.640014648438,410.079986572266,397.470001220703,398.429992675781,20650900,393.114868164063,-0.00295276908500541
2024-08-08,402.440002441406,405.859985351563,399.940002441406,402.690002441406,20203000,397.317993164063,0.0106918494831538
2024-08-09,404.029998779297,408.049987792969,402.260009765625,406.019989013672,19276700,400.603607177734,0.00826948205266698
2024-08-12,407.059997558594,408.760009765625,404.239990234375,406.809997558594,16762900,401.383087158203,0.00194576375874456
2024-08-13,409.589996337891,414.950012207031,409.570007324219,414.010009765625,19414300,408.487030029297,0.0176986602036218
2024-08-14,414.799987792969,417.720001220703,412.450012207031,416.859985351563,18267000,411.298980712891,0.00688381876749444
2024-08-15,419.799987792969,421.109985351563,417.660003662109,421.029998779297,20752100,416.162109375,0.0118238286262715
2024-08-16,420.600006103516,421.339996337891,417.299987792969,418.470001220703,22775600,413.631713867188,-0.00608031209667959
2024-08-19,418.959991455078,421.75,416.459991455078,421.529998779297,15234000,416.656311035156,0.00731229513252441
2024-08-20,421.700012207031,425.859985351562,421.640014648438,424.799987792969,16387600,419.888519287109,0.00775749260565117
2024-08-21,424.079986572266,426.399993896484,421.720001220703,424.140014648438,16067300,419.236175537109,-0.0015536117803544
2024-08-22,424.359985351563,426.790008544922,414.609985351563,415.549987792969,19361900,410.745422363281,-0.0202529115311915
2024-08-23,416.980010986328,419.260009765625,412.089996337891,416.790008544922,18493800,411.971130371094,0.00298410631276225
2024-08-26,416.369995117188,417.279998779297,411.339996337891,413.489990234375,13152800,408.709259033203,-0.00791771825116094
2024-08-27,412.859985351563,414.359985351563,410.25,413.839996337891,13492900,409.055267333984,0.000846587869332227
2024-08-28,414.880004882813,415,407.309997558594,410.600006103516,14882700,405.852691650391,-0.00782920045124103
2024-08-29,414.940002441406,422.049987792969,410.600006103516,413.119995117188,17045200,408.343566894531,0.00613738751863768
2024-08-30,415.600006103516,417.489990234375,412.130004882813,417.140014648438,24308300,412.317108154297,0.00973087757934965
2024-09-03,417.910003662109,419.880004882813,407.029998779297,409.440002441406,20313600,404.706085205078,-0.0184591490352871
2024-09-04,405.910003662109,411.239990234375,404.369995117188,408.899993896484,15135800,404.172332763672,-0.00131886438311346
2024-09-05,407.619995117188,413.100006103516,406.130004882813,408.390014648437,14195500,403.668212890625,-0.00124728941637287
2024-09-06,409.059997558594,410.649993896484,400.799987792969,401.700012207031,19609500,397.055603027344,-0.0163812994239231
2024-09-09,407.239990234375,408.649993896484,402.149993896484,405.720001220703,15295100,401.029144287109,0.0100075184167392
2024-09-10,408.200012207031,416.329986572266,407.700012207031,414.200012207031,19594300,409.411071777344,0.0209010432524412
2024-09-11,415.5,423.989990234375,409.579986572266,423.040008544922,19266900,418.148834228516,0.021342271993865
2024-09-12,423.309997558594,427.369995117188,419.75,427,17395700,422.063110351563,0.00936096385457752
2024-09-13,425.829986572266,431.829986572266,425.459991455078,430.589996337891,15874600,425.611541748047,0.0084073478810518
2024-09-16,430.600006103516,433.529998779297,428.220001220703,431.339996337891,13834700,426.352874755859,0.00174180663608836
2024-09-17,440.230010986328,441.850006103516,432.269989013672,435.149993896484,18874200,430.118835449219,0.00883296657848476
2024-09-18,435,436.029998779297,430.410003662109,430.809997558594,18898000,425.829040527344,-0.00997351096562582
2024-09-19,441.230010986328,441.5,436.899993896484,438.690002441406,21706600,433.617919921875,0.0182910949072086
2024-09-20,437.220001220703,439.239990234375,434.220001220703,435.269989013672,55167100,430.237426757813,-0.00779601812736785
2024-09-23,434.279998779297,436.459991455078,430.390014648438,433.510009765625,15128900,428.497833251953,-0.00404333374473864
2024-09-24,433,433.350006103516,426.100006103516,429.170013427734,17015800,424.2080078125,-0.0100113118586781
2024-09-25,429.829986572266,433.119995117188,428.570007324219,432.109985351563,13396400,427.113983154297,0.00685035475115625
2024-09-26,435.089996337891,435.299987792969,429.130004882813,431.309997558594,14492000,426.323272705078,-0.00185128673001811
2024-09-27,431.519989013672,431.850006103516,427.470001220703,428.019989013672,14896100,423.071258544922,-0.00762804746623802
2024-09-30,428.209991455078,430.420013427734,425.369995117187,430.299987792969,16807300,425.324951171875,0.00532698116791086
2024-10-01,428.450012207031,428.480010986328,418.809997558594,420.690002441406,19092900,415.826019287109,-0.0223333520843151
2024-10-02,422.579986572266,422.820007324219,416.709991455078,417.130004882813,16582300,412.307250976563,-0.00846211672030395
2024-10-03,417.630004882813,419.549987792969,414.290008544922,416.540008544922,13686400,411.724060058594,-0.00141445709865018
2024-10-04,418.239990234375,419.75,414.970001220703,416.059997558594,19169700,411.249542236328,-0.00115251419166051
2024-10-07,416,417.109985351563,409,409.540008544922,20919800,404.804962158203,-0.015670728879308
2024-10-08,410.899993896484,415.660003662109,408.170013427734,414.709991455078,19229300,409.915191650391,0.0126239299660322
2024-10-09,415.859985351563,420.380004882813,414.299987792969,417.459991455078,14974300,412.633361816406,0.00663105496303218
2024-10-10,415.230010986328,417.350006103516,413.149993896484,415.839996337891,13848400,411.032104492188,-0.00388058134022429
2024-10-11,416.140014648438,417.130004882813,413.25,416.320007324219,14144900,411.506561279297,0.00115430590925625
2024-10-14,417.769989013672,424.040008544922,417.519989013672,419.140014648437,16653100,414.293975830078,0.00677368191193772
2024-10-15,422.179992675781,422.480010986328,415.260009765625,418.739990234375,18900200,413.898559570313,-0.000954434007816252
2024-10-16,415.170013427734,416.359985351563,410.480010986328,416.119995117188,15508900,411.308868408203,-0.00625682574203168
2024-10-17,422.359985351563,422.5,415.589996337891,416.720001220703,14820000,411.901947021484,0.00144193004049864
2024-10-18,417.140014648438,419.649993896484,416.260009765625,418.160003662109,17145300,413.325317382813,0.0034556048390173
2024-10-21,416.119995117188,418.959991455078,413.75,418.779998779297,14206100,413.938140869141,0.00148266622090443
2024-10-22,418.489990234375,430.579986572266,418.040008544922,427.510009765625,25482200,422.567169189453,0.0208461783738851
2024-10-23,430.859985351563,431.079986572266,422.529998779297,424.600006103516,19654400,419.690856933594,-0.00680675751828186
2024-10-24,425.329986572266,425.980010986328,422.399993896484,424.730010986328,13581600,419.8193359375,0.000306127717065285
2024-10-25,426.760009765625,432.519989013672,426.570007324219,428.149993896484,16899100,423.199768066406,0.00805211156212571
2024-10-28,431.660003662109,431.940002441406,426.299987792969,426.589996337891,14882400,421.657836914063,-0.00364350661010238
2024-10-29,428,433.170013427734,425.799987792969,431.950012207031,17644100,426.955871582031,0.0125647722018944
2024-10-30,437.440002441406,438.5,432.100006103516,432.529998779297,29749100,427.529174804688,0.00134276926683774
2024-10-31,415.359985351563,416.160003662109,406.299987792969,406.350006103516,53971000,401.65185546875,-0.06052761042041
2024-11-01,409.010009765625,415.5,407.5,410.369995117188,24230400,405.625366210938,0.00989292265947639
2024-11-04,409.799987792969,410.420013427734,405.570007324219,408.459991455078,19672300,403.737426757813,-0.00465439198431006
2024-11-05,408.369995117188,414.899993896484,408.079986572266,411.459991455078,17626000,406.702758789063,0.00734470434178691
2024-11-06,412.420013427734,420.450012207031,410.519989013672,420.179992675781,26681800,415.321899414063,0.0211927272159724
2024-11-07,421.279998779297,426.850006103516,419.880004882813,425.429992675781,19901800,420.51123046875,0.0124947205095822
2024-11-08,425.320007324219,426.5,421.779998779297,422.540008544922,16891400,417.654663085938,-0.00679308226709718
2024-11-11,422.519989013672,424.809997558594,416,418.010009765625,24503300,413.177001953125,-0.0107209652580634
2024-11-12,418.25,424.440002441406,417.200012207031,423.029998779297,19401200,418.138977050781,0.012009320640308
2024-11-13,421.640014648438,429.329986572266,418.209991455078,425.200012207031,21502200,420.283966064453,0.00512984708768571
2024-11-14,425,428.170013427734,420,426.890014648438,30246900,421.954376220703,0.0039744798543988
2024-11-15,419.820007324219,422.799987792969,413.640014648438,415,28247600,410.201843261719,-0.0278526154041764
2024-11-18,414.869995117188,418.399993896484,412.100006103516,415.760009765625,24727000,410.953033447266,0.00183126964904345
2024-11-19,413.109985351563,417.940002441406,411.549987792969,417.790008544922,18133500,412.959625244141,0.00488277645754986
2024-11-20,416.869995117188,417.290008544922,410.579986572266,415.489990234375,19191700,410.686157226563,-0.00550530337253685
2024-11-21,419.5,419.779998779297,410.290008544922,412.869995117187,20780200,408.913299560547,-0.00431681865779954
2024-11-22,411.369995117188,417.399993896484,411.059997558594,417,24814600,413.003723144531,0.0100031561418528
2024-11-25,418.380004882813,421.079986572266,414.850006103516,418.790008544922,27691100,414.776580810547,0.00429259487666944
2024-11-26,419.589996337891,429.040008544922,418.850006103516,427.989990234375,23458900,423.888397216797,0.021968010798594
2024-11-27,425.109985351563,427.230010986328,422.019989013672,422.989990234375,18332400,418.936340332031,-0.0116824544320634
2024-11-29,420.089996337891,424.880004882813,417.799987792969,423.459991455078,16271900,419.401824951172,0.00111111062547531
2024-12-02,421.570007324219,433,421.309997558594,430.980010986328,20207200,426.849761962891,0.0177584754491373
2024-12-03,429.839996337891,432.470001220703,427.739990234375,431.200012207031,18302000,427.067687988281,0.000510545032023746
2024-12-04,433.029998779297,439.670013427734,432.630004882813,437.420013427734,26009400,433.22802734375,0.014424737644019
2024-12-05,437.920013427734,444.660003662109,436.170013427734,442.619995117188,21697800,438.378173828125,0.0118878423354833
2024-12-06,442.299987792969,446.100006103516,441.769989013672,443.570007324219,18821000,439.319091796875,0.00214636134945656
2024-12-09,442.600006103516,448.329986572266,440.5,446.019989013672,19144400,441.74560546875,0.00552335128880976
2024-12-10,444.390014648438,449.619995117188,441.600006103516,443.329986572266,18469500,439.081390380859,-0.00603110716871436
2024-12-11,444.049987792969,450.350006103516,444.049987792969,448.989990234375,19200200,444.687164306641,0.0127670496827907
2024-12-12,449.109985351563,456.160003662109,449.109985351563,449.559997558594,20834800,445.251678466797,0.00126946358129421
2024-12-13,448.440002441406,451.429992675781,445.579986572266,447.269989013672,20177800,442.983612060547,-0.00509389748750633
2024-12-16,447.269989013672,452.179992675781,445.279998779297,451.589996337891,23598800,447.262237548828,0.0096586541167496
2024-12-17,451.010009765625,455.290008544922,449.570007324219,454.459991455078,22733500,450.104736328125,0.00635532924683036
2024-12-18,451.320007324219,452.649993896484,437.019989013672,437.390014648438,24444500,433.198364257813,-0.0375609734930401
2024-12-19,441.619995117188,443.179992675781,436.320007324219,437.029998779297,22963700,432.841766357422,-0.000823174623481249
2024-12-20,433.109985351563,443.739990234375,428.630004882813,436.600006103516,64263700,432.415893554688,-0.000983899512097208
2024-12-23,436.739990234375,437.649993896484,432.829986572266,435.25,19152500,431.078887939453,-0.0030919437401884
2024-12-24,434.649993896484,439.600006103516,434.190002441406,439.329986572266,7164500,435.119689941406,0.00937369496629281
2024-12-26,439.079986572266,440.940002441406,436.630004882813,438.109985351563,8194200,433.911407470703,-0.00277689679100901
2024-12-27,434.600006103516,435.220001220703,426.350006103516,430.529998779297,18117700,426.404083251953,-0.0173015138332284
2024-12-30,426.059997558594,427.549987792969,421.899993896484,424.829986572266,13158700,420.758666992188,-0.0132395923995641
2024-12-31,426.100006103516,426.730010986328,420.660003662109,421.5,13246500,417.460632324219,-0.00783830477348191
