date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,AAPL.Return
2024-02-09,188.649993896484,189.990005493164,188,188.850006103516,45155200,187.14680480957,0.00409395255576706
2024-02-12,188.419998168945,188.669998168945,186.789993286133,187.149993896484,41781900,185.462127685547,-0.00900190161268133
2024-02-13,185.770004272461,186.210006713867,183.509994506836,185.039993286133,56529500,183.371170043945,-0.0112743106514275
2024-02-14,185.320007324219,185.529998779297,182.440002441406,184.149993896484,54630500,182.489196777344,-0.00480977062201327
2024-02-15,183.550003051758,184.490005493164,181.350006103516,183.860000610352,65434500,182.201812744141,-0.00157480025271728
2024-02-16,183.419998168945,184.850006103516,181.669998168945,182.309997558594,49752500,180.665786743164,-0.00843035520801072
2024-02-20,181.789993286133,182.429992675781,180,181.559997558594,53665600,179.922561645508,-0.00411381208946238
2024-02-21,181.940002441406,182.889999389648,180.660003662109,182.320007324219,41371400,180.675720214844,0.00418601515256234
2024-02-22,183.479995727539,184.960006713867,182.460006713867,184.369995117188,52292200,182.70719909668,0.0112437846071418
2024-02-23,185.009994506836,185.039993286133,182.229995727539,182.520004272461,45119700,180.873901367188,-0.0100340749491874
2024-02-26,182.240005493164,182.759994506836,180.649993896484,181.160003662109,40867400,179.526153564453,-0.0074513116184648
2024-02-27,181.100006103516,183.919998168945,179.559997558594,182.630004882813,54318900,180.98291015625,0.00811445331431271
2024-02-28,182.509994506836,183.119995117188,180.130004882813,181.419998168945,48953900,179.783813476563,-0.00662546910452633
2024-02-29,181.270004272461,182.570007324219,179.529998779297,180.75,136682600,179.119873046875,-0.00369299336157458
2024-03-01,179.550003051758,180.529998779297,177.380004882813,179.660003662109,73563100,178.039672851563,-0.00603059937983441
2024-03-04,176.149993896484,176.899993896484,173.789993286133,175.100006103516,81510100,173.52082824707,-0.0253811104688992
2024-03-05,170.759994506836,172.039993286133,169.619995117188,170.119995117188,95132400,168.585708618164,-0.0284410792569484
2024-03-06,171.059997558594,171.240005493164,168.679992675781,169.119995117188,68587700,167.594741821289,-0.00587811864361221
2024-03-07,169.149993896484,170.729995727539,168.490005493164,169,71765100,167.475830078125,-0.000709519534275449
2024-03-08,169,173.699996948242,168.940002441406,170.729995727539,76267000,169.190216064453,0.0102366173407136
2024-03-11,172.940002441406,174.380004882813,172.050003051758,172.75,60139500,171.192016601563,0.0118316566032801
2024-03-12,173.149993896484,174.029998779297,171.009994506836,173.229995727539,59825400,171.667678833008,0.00277853045304322
2024-03-13,172.770004272461,173.190002441406,170.759994506836,171.130004882813,52488700,169.586639404297,-0.0121224883033183
2024-03-14,172.910003662109,174.309997558594,172.050003051758,173,72913500,171.439758300781,0.0109272694063269
2024-03-15,171.169998168945,172.619995117188,170.289993286133,172.619995117188,121752700,171.063186645508,-0.00219652465102504
2024-03-18,175.570007324219,177.710006713867,173.520004272461,173.720001220703,75604200,172.153259277344,0.00637233909417856
2024-03-19,174.339996337891,176.610000610352,173.029998779297,176.080001831055,55215200,174.491973876953,0.0135850730298497
2024-03-20,175.720001220703,178.669998168945,175.089996337891,178.669998168945,53423100,177.058624267578,0.0147092747797954
2024-03-21,177.050003051758,177.490005493164,170.839996337891,171.369995117188,106181300,169.824447631836,-0.0408575219968366
2024-03-22,171.759994506836,173.050003051758,170.059997558594,172.279998779297,71160100,170.726257324219,0.00531024658085655
2024-03-25,170.570007324219,171.940002441406,169.449996948242,170.850006103516,54288300,169.309158325195,-0.00830041624079114
2024-03-26,170,171.419998168945,169.580001831055,169.710006713867,57388400,168.179443359375,-0.0066724976781849
2024-03-27,170.410003662109,173.600006103516,170.110000610352,173.309997558594,60273300,171.746963500977,0.0212125814566901
2024-03-28,171.75,172.229995727539,170.509994506836,171.479995727539,65672700,169.933441162109,-0.0105592687166016
2024-04-01,171.190002441406,171.25,169.479995727539,170.029998779297,46240500,168.496536254883,-0.00845569240168453
2024-04-02,169.080001831055,169.339996337891,168.229995727539,168.839996337891,49329500,167.317291259766,-0.00699863048420979
2024-04-03,168.789993286133,170.679992675781,168.580001831055,169.649993896484,47691700,168.11994934082,0.00479722134521365
2024-04-04,170.289993286133,171.919998168945,168.820007324219,168.820007324219,53704400,167.297439575195,-0.00489239836705857
2024-04-05,169.589996337891,170.389999389648,168.949996948242,169.580001831055,42104800,168.050582885742,0.00450182209876782
2024-04-08,169.029998779297,169.199996948242,168.240005493164,168.449996948242,37425500,166.930786132813,-0.00666345057363493
2024-04-09,168.699996948242,170.080001831055,168.350006103516,169.669998168945,42373800,168.139785766602,0.00724252045891149
2024-04-10,168.800003051758,169.089996337891,167.110000610352,167.779998779297,49709300,166.266830444336,-0.0111392750604875
2024-04-11,168.339996337891,175.460006713867,168.160003662109,175.039993286133,91070300,173.461334228516,0.043270830176728
2024-04-12,174.259994506836,178.360000610352,174.210006713867,176.550003051758,101670900,174.957748413086,0.00862678816132556
2024-04-15,175.360000610352,176.630004882813,172.5,172.690002441406,73531800,171.132553100586,-0.0218635376094832
2024-04-16,171.75,173.759994506836,168.270004272461,169.380004882813,73711200,167.852401733398,-0.0191673139198685
2024-04-17,169.610000610352,170.649993896484,168,168,50901200,166.484832763672,-0.00814744951876645
2024-04-18,168.029998779297,168.639999389648,166.550003051758,167.039993286133,43122900,165.533493041992,-0.00571427262103885
2024-04-19,166.210006713867,166.399993896484,164.080001831055,165,68149400,163.511901855469,-0.0122125809669865
2024-04-22,165.520004272461,167.259994506836,164.770004272461,165.839996337891,48116400,164.344329833984,0.00509093203044886
2024-04-23,165.350006103516,167.050003051758,164.919998168945,166.899993896484,49537800,165.394744873047,0.00639155022947002
2024-04-24,166.539993286133,169.300003051758,166.210006713867,169.020004272461,48251800,167.495666503906,0.0127024690686031
2024-04-25,169.529998779297,170.610000610352,168.149993896484,169.889999389648,50558300,168.357818603516,0.00514730988332324
2024-04-26,169.880004882813,171.339996337891,169.179992675781,169.300003051758,44838400,167.77311706543,-0.00347296931580543
2024-04-29,173.369995117188,176.029998779297,173.100006103516,173.5,68169400,171.93522644043,0.0248079635629397
2024-04-30,173.330001831055,174.990005493164,170,170.330001831055,65934800,168.793838500977,-0.0182707639643672
2024-05-01,169.580001831055,172.710006713867,169.110000610352,169.300003051758,50383100,167.77311706543,-0.00604714866734291
2024-05-02,172.509994506836,173.419998168945,170.889999389648,173.029998779297,94214900,171.469497680664,0.0220320196697117
2024-05-03,186.649993896484,187,182.660003662109,183.380004882813,163224100,181.726135253906,0.0598161055579904
2024-05-06,182.350006103516,184.199996948242,180.419998168945,181.710006713867,78569700,180.071228027344,-0.00910660001793506
2024-05-07,183.449996948242,184.899993896484,181.320007324219,182.399993896484,77305800,180.755004882813,0.00379725769052297
2024-05-08,182.850006103516,183.070007324219,181.449996948242,182.740005493164,45057100,181.091903686523,0.00186384218754743
2024-05-09,182.559997558594,184.660003662109,182.110000610352,184.570007324219,48983000,182.905426025391,0.0100143755847111
2024-05-10,184.899993896484,185.089996337891,182.130004882813,183.050003051758,50759500,181.645156860352,-0.00689027762830896
2024-05-13,185.440002441406,187.100006103516,184.619995117188,186.279998779297,72044800,184.850357055664,0.0176453930878908
2024-05-14,187.509994506836,188.300003051758,186.289993286133,187.429992675781,52393600,185.991546630859,0.006173585993408
2024-05-15,187.910003662109,190.649993896484,187.369995117188,189.720001220703,70400000,188.263961791992,0.0122178410916864
2024-05-16,190.470001220703,191.100006103516,189.660003662109,189.839996337891,52845200,188.383041381836,0.000632513991049022
2024-05-17,189.509994506836,190.809997558594,189.179992675781,189.869995117188,41282900,188.412796020508,0.000157947543757642
2024-05-20,189.330001831055,191.919998168945,189.009994506836,191.039993286133,44361300,189.573837280273,0.00616222084852058
2024-05-21,191.089996337891,192.729995727539,190.919998168945,192.350006103516,42309400,190.873764038086,0.00685709999049422
2024-05-22,192.270004272461,192.820007324219,190.270004272461,190.899993896484,34648500,189.434906005859,-0.00753827033001486
2024-05-23,190.979995727539,191,186.630004882813,186.880004882813,51005900,185.445755004883,-0.0210581623264995
2024-05-24,188.820007324219,190.580001831055,188.039993286133,189.979995727539,36327000,188.521957397461,0.0165881521121749
2024-05-28,191.509994506836,193,189.100006103516,189.990005493164,52280100,188.53190612793,5.27722638046235e-05
2024-05-29,189.610000610352,192.25,189.509994506836,190.289993286133,53068000,188.829574584961,0.00157887576243598
2024-05-30,190.759994506836,192.179992675781,190.630004882813,191.289993286133,49889100,189.821914672852,0.00525521539765017
2024-05-31,191.440002441406,192.570007324219,189.910003662109,192.25,75158300,190.774536132813,0.00501850095444856
2024-06-03,192.899993896484,194.990005493164,192.520004272461,194.029998779297,50080500,192.540893554688,0.00925887415417592
2024-06-04,194.639999389648,195.320007324219,193.029998779297,194.350006103516,47471400,192.858444213867,0.00164926345420491
2024-06-05,195.399993896484,196.899993896484,194.869995117188,195.869995117188,54156800,194.366760253906,0.00782084521207915
2024-06-06,195.690002441406,196.5,194.169998168945,194.479995727539,41181800,192.987426757813,-0.00709655032728795
2024-06-07,194.649993896484,196.940002441406,194.139999389648,196.889999389648,53103900,195.378952026367,0.0123921299368166
2024-06-10,196.899993896484,197.300003051758,192.149993896484,193.119995117188,97010200,191.63786315918,-0.0191478602397387
2024-06-11,193.649993896484,207.160003662109,193.630004882813,207.149993896484,172373300,205.560165405273,0.0726490163091074
2024-06-12,207.369995117188,220.199996948242,206.899993896484,213.070007324219,198134300,211.434753417969,0.0285784359100569
2024-06-13,214.740005493164,216.75,211.600006103516,214.240005493164,97862700,212.595779418945,0.00549117863647242
2024-06-14,213.850006103516,215.169998168945,211.300003051758,212.490005493164,70122700,210.859222412109,-0.00816835127951365
2024-06-17,213.369995117188,218.949996948242,212.720001220703,216.669998168945,93728300,215.007141113281,0.0196715071492821
2024-06-18,217.589996337891,218.630004882813,213,214.289993286133,79943300,212.645385742188,-0.0109845438568452
2024-06-20,213.929992675781,214.240005493164,208.850006103516,209.679992675781,86172500,208.070770263672,-0.0215128838208694
2024-06-21,210.389999389648,211.889999389648,207.110000610352,207.490005493164,241805100,205.897613525391,-0.0104443153429353
2024-06-24,207.720001220703,212.699996948242,206.589996337891,208.139999389648,80727000,206.542602539063,0.00313257158559699
2024-06-25,209.149993896484,211.380004882813,208.610000610352,209.070007324219,55549700,207.465484619141,0.00446824078293284
2024-06-26,211.5,214.860000610352,210.639999389648,213.25,66213200,211.613372802734,0.0199931482155131
2024-06-27,214.690002441406,215.740005493164,212.350006103516,214.100006103516,49772700,212.45686340332,0.00398599856622606
2024-06-28,215.770004272461,216.070007324219,210.300003051758,210.619995117188,82542700,209.003555297852,-0.0162541611984223
2024-07-01,212.089996337891,217.509994506836,211.919998168945,216.75,60402900,215.086532592773,0.0291046594219557
2024-07-02,216.149993896484,220.380004882812,215.100006103516,220.270004272461,58046200,218.579513549805,0.0162398868721574
2024-07-03,220,221.550003051758,219.029998779297,221.550003051758,37369800,219.849670410156,0.00581096023009553
2024-07-05,221.649993896484,226.449996948242,221.649993896484,226.339996337891,60412400,224.602905273438,0.0216203865778535
2024-07-08,227.089996337891,227.850006103516,223.25,227.820007324219,59085900,226.071594238281,0.00653904704863773
2024-07-09,227.929992675781,229.399993896484,226.369995117188,228.679992675781,48076100,226.924942016602,0.00377467934967934
2024-07-10,229.300003051758,233.080001831055,229.25,232.979995727539,62627700,231.191955566406,0.0188036339764384
2024-07-11,231.389999389648,232.389999389648,225.770004272461,227.570007324219,64710600,225.823501586914,-0.0232207646080929
2024-07-12,228.919998168945,232.639999389648,228.679992675781,230.539993286133,53046500,228.770690917969,0.0130508530349769
2024-07-15,236.479995727539,237.229995727539,233.089996337891,234.399993896484,62631300,232.601058959961,0.0167432638622649
2024-07-16,235,236.270004272461,232.330001831055,234.820007324219,43234300,233.017837524414,0.00179181714097387
2024-07-17,229.449996948242,231.460006713867,226.639999389648,228.880004882813,57345900,227.123443603516,-0.0252958914369844
2024-07-18,230.279998779297,230.440002441406,222.270004272461,224.179992675781,66034600,222.45947265625,-0.0205349605186834
2024-07-19,224.820007324219,226.800003051758,223.279998779297,224.309997558594,49151500,222.588485717773,0.00057993961768843
2024-07-22,227.009994506836,227.779998779297,223.089996337891,223.960006713867,48201800,222.2412109375,-0.00156016506942658
2024-07-23,224.369995117188,226.940002441406,222.679992675781,225.009994506836,39960300,223.283142089844,0.00468828957486545
2024-07-24,224,224.800003051758,217.130004882813,218.539993286133,61777600,216.862777709961,-0.0287543623750127
2024-07-25,218.929992675781,220.850006103516,214.619995117188,217.490005493164,51391200,215.820846557617,-0.00480456426569087
2024-07-26,218.699996948242,219.490005493164,216.009994506836,217.960006713867,41601300,216.287246704102,0.00216105234468089
2024-07-29,216.960006713867,219.300003051758,215.75,218.240005493164,36311800,216.56510925293,0.00128469224636385
2024-07-30,219.190002441406,220.330001831055,216.119995117188,218.800003051758,41643800,217.120788574219,0.00256587648493301
2024-07-31,221.440002441406,223.820007324219,220.630004882813,222.080001831055,50036300,220.375610351563,0.0149908343586875
2024-08-01,224.369995117188,224.479995727539,217.020004272461,218.360000610352,62501000,216.684158325195,-0.0167507285424111
2024-08-02,219.149993896484,225.600006103516,217.710006713867,219.860000610352,105568600,218.172668457031,0.00686949218318955
2024-08-05,199.089996337891,213.5,196,209.270004272461,119548600,207.663925170898,-0.0481670933414947
2024-08-06,205.300003051758,209.990005493164,201.070007324219,207.229995727539,69660500,205.639587402344,-0.0097481436262401
2024-08-07,206.899993896484,213.639999389648,206.389999389648,209.820007324219,63516400,208.209716796875,0.0124982228713708
2024-08-08,213.110000610352,214.199996948242,208.830001831055,213.309997558594,47161100,211.672927856445,0.0166332826001052
2024-08-09,212.100006103516,216.779998779297,211.970001220703,216.240005493164,42201600,214.580444335938,0.0137358920147976
2024-08-12,216.070007324219,219.509994506836,215.600006103516,217.529998779297,38028100,216.110397338867,0.00712997406480564
2024-08-13,219.009994506836,221.889999389648,219.009994506836,221.270004272461,44155300,219.825973510742,0.0171929542383324
2024-08-14,220.570007324219,223.029998779297,219.699996948242,221.720001220703,41960600,220.273056030273,0.00203380206802262
2024-08-15,224.600006103516,225.350006103516,222.759994506836,224.720001220703,46414000,223.253463745117,0.0135305142106628
2024-08-16,223.919998168945,226.830001831055,223.649993896484,226.050003051758,44340200,224.574783325195,0.00591847292271641
2024-08-19,225.720001220703,225.990005493164,223.039993286133,225.889999389648,40687800,224.415817260742,-0.000707853580439344
2024-08-20,225.770004272461,227.169998168945,225.449996948242,226.509994506836,30299000,225.031768798828,0.00274468861243538
2024-08-21,226.520004272461,227.979995727539,225.050003051758,226.399993896484,34765500,224.922500610352,-0.000485567833643286
2024-08-22,227.789993286133,228.339996337891,223.899993896484,224.529998779297,43695300,223.064697265625,-0.00825974875650593
2024-08-23,225.660003662109,228.220001220703,224.330001831055,226.839996337891,38677300,225.359619140625,0.0102881446644478
2024-08-26,226.759994506836,227.279998779297,223.889999389648,227.179992675781,30602200,225.697418212891,0.00149893345380048
2024-08-27,226,228.850006103516,224.889999389648,228.029998779297,35934600,226.541870117188,0.00374152221582058
2024-08-28,227.919998168945,229.860000610352,225.679992675781,226.490005493164,38052200,225.011917114258,-0.00675351096085797
2024-08-29,230.100006103516,232.919998168945,228.880004882813,229.789993286133,51906300,228.290374755859,0.0145701511442027
2024-08-30,230.190002441406,230.399993896484,227.479995727539,229,52990800,227.505554199219,-0.00343781711112412
2024-09-03,228.550003051758,229,221.169998168945,222.770004272461,50190600,221.316207885742,-0.0272052536706719
2024-09-04,221.660003662109,221.779998779297,217.479995727539,220.850006103516,43840200,219.408721923828,-0.00861882633963629
2024-09-05,221.630004882813,225.479995727539,221.520004272461,222.380004882813,36615400,220.928741455078,0.00692779903151575
2024-09-06,223.949996948242,225.240005493164,219.770004272461,220.820007324219,48423000,219.378936767578,-0.00701495277297415
2024-09-09,220.820007324219,221.270004272461,216.710006713867,220.910003662109,67180000,219.468338012695,0.000407519730173167
2024-09-10,218.919998168945,221.479995727539,216.729995727539,220.110000610352,51591000,218.673553466797,-0.00362140868744565
2024-09-11,221.460006713867,223.089996337891,217.889999389648,222.660003662109,44587100,221.206909179688,0.0115851033320098
2024-09-12,222.5,223.550003051758,219.820007324219,222.770004272461,37455600,221.316207885742,0.000494101682718684
2024-09-13,223.580001831055,224.039993286133,221.910003662109,222.5,36766600,221.047973632813,-0.00121199552211815
2024-09-16,216.539993286133,217.220001220703,213.919998168945,216.320007324219,59357400,214.908294677734,-0.0277753234023166
2024-09-17,215.75,216.899993896484,214.5,216.789993286133,45519300,215.375213623047,0.00217264273588258
2024-09-18,217.550003051758,222.710006713867,217.539993286133,220.690002441406,59894900,219.249771118164,0.017989802215117
2024-09-19,224.990005493164,229.820007324219,224.630004882812,228.869995117188,66781300,227.376373291016,0.0370654990032886
2024-09-20,229.970001220703,233.089996337891,227.619995117188,228.199996948242,318679900,226.710754394531,-0.00292738813118665
2024-09-23,227.339996337891,229.449996948242,225.809997558594,226.470001220703,54146000,224.992050170898,-0.00758104408510707
2024-09-24,228.649993896484,229.350006103516,225.729995727539,227.369995117188,43556100,225.886169433594,0.00397400380153945
2024-09-25,224.929992675781,227.289993286133,224.020004272461,226.369995117188,42308700,224.892700195313,-0.00439809679703884
2024-09-26,227.300003051758,228.5,225.410003662109,227.520004272461,36636700,226.035171508789,0.00508007290803292
2024-09-27,228.460006713867,229.520004272461,227.300003051758,227.789993286133,34026000,226.303405761719,0.00118669254496639
2024-09-30,230.039993286133,233,229.649993896484,233,54541900,231.479446411133,0.0228721288218883
2024-10-01,229.520004272461,229.649993896484,223.740005493164,226.210006713867,63285000,224.733764648437,-0.0291416014133464
2024-10-02,225.889999389648,227.369995117188,223.020004272461,226.779998779297,32880600,225.300033569336,0.00251973227870006
2024-10-03,225.139999389648,226.809997558594,223.320007324219,225.669998168945,34044200,224.197265625,-0.00489466391489268
2024-10-04,227.899993896484,228,224.130004882813,226.800003051758,37245100,225.319900512695,0.00500735316537293
2024-10-07,224.5,225.690002441406,221.330001831055,221.690002441406,39505400,220.243240356445,-0.0225309000434427
2024-10-08,224.300003051758,225.979995727539,223.25,225.770004272461,31855700,224.296600341797,0.0184040153913079
2024-10-09,225.229995727539,229.75,224.830001831055,229.539993286133,33591100,228.042022705078,0.0166985248888023
2024-10-10,227.779998779297,229.5,227.169998168945,229.039993286133,28183500,227.545257568359,-0.00217839295944677
2024-10-11,229.300003051758,229.410003662109,227.339996337891,227.550003051758,31759200,226.065002441406,-0.00650532181057839
2024-10-14,228.699996948242,231.729995727539,228.600006103516,231.300003051758,39882100,229.790542602539,0.0164799509915226
2024-10-15,233.610000610352,237.490005493164,232.369995117188,233.850006103516,64751400,232.32389831543,0.0110246300139187
2024-10-16,231.600006103516,232.119995117188,229.839996337891,231.779998779297,34082200,230.267364501953,-0.00885201147358661
2024-10-17,233.429992675781,233.850006103516,230.520004272461,232.149993896484,32993800,230.634979248047,0.00159646916048595
2024-10-18,236.179992675781,236.179992675781,234.009994506836,235,46431500,233.466369628906,0.0122765002520031
2024-10-21,234.449996948242,236.850006103516,234.449996948242,236.479995727539,36254500,234.936721801758,0.00629791851900841
2024-10-22,233.889999389648,236.220001220703,232.600006103516,235.860000610352,38846600,234.320785522461,-0.00262171138923362
2024-10-23,234.080001831055,235.139999389648,227.759994506836,230.759994506836,52287000,229.254043579102,-0.021623100708126
2024-10-24,229.979995727539,230.820007324219,228.410003662109,230.570007324219,31109500,229.065292358398,-0.000823327771045435
2024-10-25,229.740005493164,233.220001220703,229.570007324219,231.410003662109,38802300,229.899826049805,0.00364321317653182
2024-10-28,233.320007324219,234.729995727539,232.550003051758,233.399993896484,36087100,231.876815795898,0.00859935294455361
2024-10-29,233.100006103516,234.330001831055,232.320007324219,233.669998168945,35417200,232.145050048828,0.00115679634468413
2024-10-30,232.610000610352,233.470001220703,229.550003051758,230.100006103516,47070900,228.598358154297,-0.0152779130710961
2024-10-31,229.339996337891,229.830001831055,225.369995117188,225.910003662109,64370100,224.435699462891,-0.0182094863892093
2024-11-01,220.970001220703,225.350006103516,220.270004272461,222.910003662109,65276700,221.455307006836,-0.0132794936954648
2024-11-04,220.990005493164,222.789993286133,219.710006713867,222.009994506836,44944500,220.561157226563,-0.00403760827572242
2024-11-05,221.800003051758,223.949996948242,221.139999389648,223.449996948242,28111300,221.991760253906,0.00648619659659389
2024-11-06,222.610000610352,226.070007324219,221.190002441406,222.720001220703,54561100,221.266525268555,-0.00326694551420315
2024-11-07,224.630004882812,227.880004882813,224.570007324219,227.479995727539,42137700,225.99543762207,0.0213720188707989
2024-11-08,227.169998168945,228.660003662109,226.410003662109,226.960006713867,38328800,225.726928710938,-0.00118811651225381
2024-11-11,225,225.699996948242,221.5,224.229995727539,42005600,223.011749267578,-0.0120286022534617
2024-11-12,224.550003051758,225.589996337891,223.360000610352,224.229995727539,40398300,223.011749267578,0
2024-11-13,224.009994506836,226.649993896484,222.759994506836,225.119995117188,48566200,223.896896362305,0.00396906036401035
2024-11-14,225.020004272461,228.869995117188,225,228.220001220703,44923900,226.980072021484,0.013770515399153
2024-11-15,226.399993896484,226.919998168945,224.270004272461,225,47923700,223.777572631836,-0.0141091654484333
2024-11-18,225.25,229.740005493164,225.169998168945,228.020004272461,44633700,226.781173706055,0.0134222613950699
2024-11-19,226.979995727539,230.160003662109,226.660003662109,228.279998779297,36211800,227.039749145508,0.00114019799451381
2024-11-20,228.059997558594,229.929992675781,225.889999389648,229,35169600,227.755828857422,0.0031539838931689
2024-11-21,228.880004882813,230.160003662109,225.710006713867,228.520004272461,42108300,227.278457641602,-0.00209597804023343
2024-11-22,228.059997558594,230.720001220703,228.059997558594,229.869995117188,38168300,228.621109008789,0.00590751706571657
2024-11-25,231.460006713867,233.25,229.740005493164,232.869995117188,90152800,231.604797363281,0.0130507999345655
2024-11-26,233.330001831055,235.570007324219,233.330001831055,235.059997558594,45986200,233.782913208008,0.00940445046701721
2024-11-27,234.470001220703,235.690002441406,233.809997558594,234.929992675781,33498400,233.653610229492,-0.000553089944604235
2024-11-29,234.809997558594,237.809997558594,233.970001220703,237.330001831055,28481400,236.040573120117,0.0102158185712626
2024-12-02,237.270004272461,240.789993286133,237.160003662109,239.589996337891,48137100,238.288284301758,0.00952256280320429
2024-12-03,239.809997558594,242.759994506836,238.899993896484,242.649993896484,38861000,241.331680297852,0.0127719077965232
2024-12-04,242.869995117188,244.110000610352,241.25,243.009994506836,44383900,241.689712524414,0.00148356911169145
2024-12-05,243.990005493164,244.539993286133,242.130004882813,243.039993286133,40033900,241.71955871582,0.000123489705434743
2024-12-06,242.910003662109,244.630004882813,242.080001831055,242.839996337891,36870600,241.520645141602,-0.000822910546732447
2024-12-09,241.830001831055,247.240005493164,241.75,246.75,44649200,245.409393310547,0.0161011004531946
2024-12-10,246.889999389648,248.210006713867,245.339996337891,247.770004272461,36914800,246.423873901367,0.00413382950479235
2024-12-11,247.960006713867,250.800003051758,246.259994506836,246.490005493164,45205800,245.150833129883,-0.00516606102862383
2024-12-12,246.889999389648,248.740005493164,245.679992675781,247.960006713867,32777500,246.612838745117,0.00596369833448529
2024-12-13,247.820007324219,249.289993286133,246.240005493164,248.130004882813,33155300,246.781921386719,0.000685619785498304
2024-12-16,247.990005493164,251.380004882813,247.649993896484,251.039993286133,51694800,249.676071166992,0.0117275599606754
2024-12-17,250.080001831055,253.830001831055,249.779998779297,253.479995727539,51356400,252.102828979492,0.00971962511728597
2024-12-18,252.160003662109,254.279998779297,247.740005493164,248.050003051758,56774100,246.702331542969,-0.0214218041835729
2024-12-19,247.5,252,247.089996337891,249.789993286133,60882300,248.432861328125,0.0070146470620398
2024-12-20,248.039993286133,255,245.690002441406,254.490005493164,147495300,253.107345581055,0.0188158854184581
2024-12-23,254.770004272461,255.649993896484,253.449996948242,255.270004272461,40858800,253.883117675781,0.00306499241634262
2024-12-24,255.490005493164,258.209991455078,255.289993286133,258.200012207031,23234700,256.797180175781,0.0114779687860986
2024-12-26,258.190002441406,260.100006103516,257.630004882813,259.019989013672,27237100,257.612701416016,0.0031757406357662
2024-12-27,257.829986572266,258.700012207031,253.059997558594,255.589996337891,42355300,254.201354980469,-0.0132421515585054
2024-12-30,252.229995727539,253.5,250.75,252.199996948242,35557500,250.829772949219,-0.0132634306040935
2024-12-31,252.440002441406,253.279998779297,249.429992675781,250.419998168945,39480700,249.059463500977,-0.00705781226617219
